,CITATION,ZIRCONTYPE,P,Ti,Y,Nb,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U,cluster
1466,RIVERA T. A. (2016),MAGMATIC,158.0156786,8.214604575,1725.849166,3.879040908,1.846706932,9.379641275,0.568797108,8.048761553,11.80102757,1.877660793,58.48821058,19.02341864,201.3452753,68.82407175,253.6369512,53.55203,497.0163976,63.03696238,8854.947732,78.32868009,75.9535332,2
1467,RIVERA T. A. (2016),MAGMATIC,164.4628095,9.628797158,1725.906475,5.251796411,0.260109147,8.114531619,0.325292685,6.180567758,12.50157308,2.054071222,62.91529202,19.10190811,212.4881126,65.17373712,257.0534215,58.0630057,589.1611604,58.54229107,7163.467348,114.4993652,123.2835462,2
1468,RIVERA T. A. (2016),MAGMATIC,251.6959818,7.704675531,1743.876114,4.949755358,3.468355771,17.1717725,1.381437693,10.09704049,14.92160398,1.651457521,58.72825167,19.137871,210.8943124,70.60600109,261.2751281,57.90684962,601.1329022,62.36670897,7811.29404,129.343309,149.125583,2
1469,RIVERA T. A. (2016),MAGMATIC,159.3287177,6.896181174,1759.314898,5.380564626,0.918185263,12.56470007,0.589871654,6.356964887,12.1915774,1.315402418,58.64633705,17.84809079,203.6596548,68.30326578,264.8864751,60.09140341,576.630708,62.5484704,8448.54576,136.0386417,154.6369702,2
1470,RIVERA T. A. (2016),MAGMATIC,241.182354,6.912361749,1760.430869,8.844475059,0.122486744,17.76901671,0.354306341,5.81021078,12.86765545,0.661842167,56.91091164,18.43123624,214.1024077,73.97899223,286.2612048,65.92327537,687.6071087,73.35370988,9040.027925,224.5697584,280.630287,2
1471,RIVERA T. A. (2016),MAGMATIC,256.6023074,13.6756304,1762.729808,7.457290614,2.508372451,14.76249209,1.045874095,9.323432046,11.58967483,1.141460538,52.59575955,15.88762829,200.3037364,65.52854855,270.7377517,58.3620133,638.4428673,67.48743373,9062.225318,153.3711686,181.6681239,2
1472,RIVERA T. A. (2016),MAGMATIC,179.3534121,11.45909595,1765.388423,4.398086277,0.150297729,5.939769105,0.271269058,7.178075915,14.89317789,2.796962896,71.51858574,21.0833654,230.99655,71.79389954,261.6444792,60.10836869,601.4962707,60.13271046,6498.52785,85.31008078,96.90135366,2
1473,RIVERA T. A. (2016),MAGMATIC,176.1860243,9.003192254,1776.090427,7.772213558,0.858571145,14.37858983,0.330846717,4.559727499,9.633557216,1.024109929,51.81671567,16.47612065,194.948987,66.5253948,262.4199143,58.05535293,554.1219162,67.68371682,10496.00968,160.200629,154.7944829,2
1474,RIVERA T. A. (2016),MAGMATIC,166.0058312,11.38264066,1789.598218,4.182045543,0.290752834,6.348779956,0.50768548,7.899821212,12.43023919,2.506814002,60.62645883,19.31652883,217.1442793,69.06590301,270.9816569,58.34021932,515.4736371,66.86712987,9681.856249,77.09990021,76.49021527,2
1475,RIVERA T. A. (2016),MAGMATIC,149.3989462,13.89390726,1801.377747,3.203739061,1.335029725,9.161581217,0.613518885,9.119434251,14.75826588,2.729101524,65.57190581,19.19516349,219.5206574,69.12880622,265.349656,59.90379856,550.1936285,66.2102761,8253.708873,79.26223378,81.36556946,2
1476,RIVERA T. A. (2016),MAGMATIC,172.7307994,9.038644713,1811.371969,4.004879388,0.474646155,8.802123037,0.349824852,6.31990621,13.01039216,1.795531039,57.84800063,19.7198204,215.1189711,69.56365967,270.8943842,57.53445779,537.4459752,66.40998248,9544.659571,95.03540932,94.91218002,2
1477,RIVERA T. A. (2016),MAGMATIC,234.507628,29.79630538,1811.955212,4.124919511,10.44679281,44.24896054,3.477443914,24.19828557,19.02277013,3.129799815,71.44928866,20.63970094,217.8346354,68.45765107,255.1865493,57.20977253,600.4606298,59.28543386,7209.203653,85.29991799,102.6259549,2
1478,RIVERA T. A. (2016),MAGMATIC,114.0842002,10.40508639,1818.27565,3.669303388,0.087472718,5.502343626,0.385465667,7.123353306,13.06267658,2.899781785,61.79444979,19.68704704,221.5935715,72.11480139,274.5499229,59.0029654,530.7012927,70.50271157,8544.702303,71.23425086,69.79866459,2
1479,RIVERA T. A. (2016),MAGMATIC,148.0957337,10.72810751,1822.86324,4.410995616,0.826097817,11.88730808,0.669984737,7.653013041,15.47000165,1.729886818,63.10047209,19.57223476,217.8861089,71.65564233,267.5186452,58.89459314,569.059497,64.22703691,8986.423947,104.443126,119.2784561,2
1480,RIVERA T. A. (2016),MAGMATIC,180.5774718,6.793243687,1831.847688,4.730290555,1.739700115,10.66891397,0.923148081,10.31575528,14.89634314,1.466033918,65.11488618999999,20.19187838,209.1574387,70.00925999,266.5950543,61.02548425,612.0315176,60.46271342,7536.384557,130.7671641,154.9313617,2
1481,RIVERA T. A. (2016),MAGMATIC,271.9852028,11.54113849,1834.121246,20.40633469,0.142516373,25.31753371,0.332041455,5.910880609,13.23404717,1.459677196,59.12797581,19.26805803,223.6467869,74.25509683,281.650898,68.83639999,677.2718022,64.47853684,7010.016409,517.2365771,314.3286745,2
1482,RIVERA T. A. (2016),MAGMATIC,337.4724251,5.862005565,1866.184381,27.26387583,0.090605285,29.59285028,0.116741238,2.042250462,6.796468797,0.119243317,39.38518522,14.99420535,196.4957787,71.76797005,297.6439312,72.02828224,761.4164796,82.2422662,10929.54099,648.4617209,735.1635132,2
1483,RIVERA T. A. (2016),MAGMATIC,214.4700344,12.57079002,1866.858785,5.601851541,4.184776187,16.53820194,1.17562235,11.45804932,12.52666856,1.862149194,59.18032524,19.35756496,216.3312295,72.18070265,272.8227894,59.05817932,575.2384422,66.13742297,9119.395821,128.2135872,137.3756057,2
1484,RIVERA T. A. (2016),MAGMATIC,157.1121092,7.767292558,1872.17211,5.215262783,0.771089289,11.03744086,0.500941158,8.043908048,16.34843382,2.346530144,71.25877569,20.80834637,232.673936,72.14769828,287.1645177,64.14841335,635.828365,60.76402007,7128.096684,130.3822871,149.2882466,2
1485,RIVERA T. A. (2016),MAGMATIC,272.7065473,11.6080651,1879.335491,9.080797849,3.006032192,16.08413254,1.113491285,11.89785686,13.00179593,1.8250179,62.81563626,20.46255318,220.4591445,72.04887485,285.4945204,64.76132437,653.3271371,67.23175227,8472.176896,173.1740129,170.021704,2
1486,RIVERA T. A. (2016),MAGMATIC,171.3537467,16.96678771,1886.799227,3.533234648,0.482631642,7.653924443,0.65051816,8.692706395,16.48828448,3.369235255,68.56136498,21.03480905,236.301008,74.3493798,281.911048,60.77152952,629.538541,64.74112536,6827.625995,95.88608108,107.0241346,2
1487,RIVERA T. A. (2016),MAGMATIC,279.4453688,6.718584987,1887.291745,10.24739283,3.745461735,21.14679245,1.269570679,10.24286478,11.53265046,1.081847033,55.38642784,18.50387502,208.5175438,71.70445046,299.6007124,64.68615731,683.3993343,70.7947467,8822.536381,244.6123486,285.4924185,2
1488,RIVERA T. A. (2016),MAGMATIC,270.7039103,11.81766099,1915.221465,14.77529954,3.512173238,22.20346786,1.014890885,9.266226212,11.80715071,1.773071665,58.49929975,18.19979046,212.6212864,73.90918831,292.1635581,62.42375164,585.6866462,69.67358764,8718.356366,284.721589,190.5809615,2
1489,RIVERA T. A. (2016),MAGMATIC,226.7243283,19.6843379,1917.721288,9.981856012,5.481121425,16.6446894,1.633674818,15.70291461,15.05894786,3.022451264,70.52924954,21.25955287,236.0383208,72.20566578,279.7570851,61.76614823,639.7428122,67.6723202,6401.779467,177.7673386,144.8442227,2
1490,RIVERA T. A. (2016),MAGMATIC,380.2864062,12.16267627,1935.650995,8.057195291,14.27629939,33.41481806,3.913381644,24.56990987,17.98154197,1.780066083,71.24961393,21.22294122,231.8736782,78.879046,294.9436785,67.07605745,636.6263086,73.81399241,9112.874901,177.7412707,144.6244788,2
1491,RIVERA T. A. (2016),MAGMATIC,270.2368657,12.62804971,1938.475147,10.07509927,2.995446582,15.52976107,1.240819781,10.48697312,12.85387861,1.812234368,59.21072256,18.92643361,221.6729652,73.67159938,284.1571941,60.85437217,583.7618472,74.83942721,8460.766882,235.1739844,161.0101664,2
1492,RIVERA T. A. (2016),MAGMATIC,145.7966184,10.55689268,1952.88476,4.271217922,0.062825001,5.928936919,0.424515134,8.649134066,17.74132247,3.749792916,78.50772654,21.74034922,244.4137559,79.87154915,285.7312202,64.11308273,685.6741779,63.67239746,6486.528815,84.89731322,109.9502143,2
1493,RIVERA T. A. (2016),MAGMATIC,207.7033286,7.832348044,1956.71336,4.987576795,1.047464745,10.94338126,0.56867974,9.655568298,15.45060269,2.354157376,68.24711404,21.80396482,238.9472271,79.30468114,297.8169591,64.99881867,651.4196531,66.03932302,7593.169772,126.0031506,144.3487284,2
1494,RIVERA T. A. (2016),MAGMATIC,250.9534356,16.08641409,1958.832182,3.329809382,0.113983301,5.256871729,0.410668687,8.435154176,15.38796504,2.869338616,77.04601266,21.93452134,246.6299505,77.13064332,286.3176009,59.53890899,558.1241602,73.03823761,8376.730633,87.19912502,70.72356586,2
1495,RIVERA T. A. (2016),MAGMATIC,155.5657397,10.36126557,1959.531442,4.881266427,0.197739185,8.191809426,0.363753091,5.213189867,10.35289554,2.189115287,63.28263564,20.56835202,220.0823449,72.41732932,282.871239,60.39086582,567.4249101,76.01465985,10569.27959,102.3140504,95.55215214,2
1496,RIVERA T. A. (2016),MAGMATIC,215.388024,14.58537429,1961.210162,6.393073718,2.935224259,12.77360049,1.249113574,14.20105307,18.87363953,4.205402146,78.92071713,23.6927127,253.0296933,79.75181376,289.3876093,68.39508942,668.298172,65.81886538,6392.215876,116.7893408,132.5441792,2
1497,RIVERA T. A. (2016),MAGMATIC,229.2687276,14.11070279,1966.748633,5.295810928,3.894661957,15.85801476,1.430867922,14.43522917,16.34692664,2.008334128,70.2761053,20.39723519,227.1643208,75.21634009,276.7103913,62.76446102,611.1629869,61.47875644,7674.14508,128.3397963,145.2608749,2
1498,RIVERA T. A. (2016),MAGMATIC,235.4112093,7.691251356,1971.286755,5.400313345,3.772558341,16.74963843,1.082411826,10.4003961,17.4761498,2.09635299,70.5832218,21.99073498,233.5006667,75.86734913,293.9600264,65.02371241,635.0606726,64.36056567,8542.215848,127.2283737,142.5982611,2
1499,RIVERA T. A. (2016),MAGMATIC,199.1742841,5.929095214,1974.850742,11.33944595,0.334298939,17.74942405,0.322163883,4.611548609,9.15432644,0.716404914,50.18337483,17.43119461,216.7899909,75.31480763,295.3313567,67.11657792,641.3110417,80.57932095,11428.56829,213.019818,233.2548393,2
1500,RIVERA T. A. (2016),MAGMATIC,229.6714669,12.80706241,1988.037901,5.374124782,2.901861892,12.32686277,1.069084863,11.75903063,17.91272842,3.452562419,78.66077958,23.21754619,257.2291284,79.69710051,301.292183,66.59313286,664.4694959,69.1418515,6897.166626,117.1611851,125.4172815,2
1501,RIVERA T. A. (2016),MAGMATIC,181.9957447,7.92593136,1989.700155,6.118889452,1.592943594,11.3076188,0.726848582,9.695051714,13.55784259,2.454075955,66.90225937,22.27838407,244.8919362,78.12207666,303.0904668,64.67235036,622.6837494,75.90981381,9134.657507,115.2222455,111.1442974,2
1502,RIVERA T. A. (2016),MAGMATIC,197.5765479,6.361071851,1990.188318,8.320785272,0.495238174,14.29529327,0.320222062,4.912189778,11.76799839,1.652641424,62.68072109,20.10855885,224.9643868,81.53202194,305.7046611,67.88302875,678.8639038,71.58968861,8756.71482,170.7901221,192.6525461,2
1503,RIVERA T. A. (2016),MAGMATIC,161.9584724,12.62785072,1990.985982,2.74089803,11.13919743,14.06602605,4.095701816,23.13871562,21.3265295,2.881494829,80.80618276,23.26714872,237.6178826,77.35860132,293.3898984,64.26755222,618.253537,64.54920689,6386.428486,93.39105291,96.54025974,2
1504,RIVERA T. A. (2016),MAGMATIC,461.252952,8.451535364,1991.804016,6.735108971,20.69792215,45.48858598,5.676755862,33.45722425,17.36910743,2.063128745,77.00162124,22.40180219,257.3046934,77.90319991,301.1866026,69.20886402,671.5107412,69.93086676,7975.858851,156.2775001,166.8169291,2
1505,RIVERA T. A. (2016),MAGMATIC,268.0928214,16.87649419,2004.498497,9.614857714,2.523111931,13.49515184,0.933991618,11.79903563,14.98591351,3.315859685,72.54570641,21.59937608,242.7657209,81.54003516,309.1422396,67.06066266,647.0542436,72.57987665,7371.410161,254.0382604,171.6304784,2
1506,RIVERA T. A. (2016),MAGMATIC,154.0020604,11.55578017,2034.375401,5.227921801,0.201903245,6.340374857,0.558705732,13.3190511,22.30915313,4.894503553,86.91176589,25.5998451,275.1650681,86.57124531,309.4499765,69.4992119,727.2365908,66.48793883,6436.112304,98.95379935,108.9803483,2
1507,RIVERA T. A. (2016),MAGMATIC,187.9551845,15.49046399,2036.3948,5.106932435,0.110831755,5.787681187,0.525957159,8.225513414,16.81969584,4.49856276,78.72397511,23.63940384,261.5045956,83.05546401,306.2148228,69.548441,711.341213,70.33253979,6508.213927,101.664347,118.224383,2
1508,RIVERA T. A. (2016),MAGMATIC,248.4511758,15.29757285,2036.458108,3.98781727,4.664441703,11.71146866,1.62417295,16.16948317,21.65219451,4.600245925,76.13777269,24.35461515,262.6577937,84.05972492,305.4765122,69.97587234,678.4411892,73.06126023,7169.127943,89.07921548,89.951897,2
1509,RIVERA T. A. (2016),MAGMATIC,180.0950129,6.371646545,2039.514454,5.733035575,0.066768835,12.36620094,0.454351644,8.73008045,15.40341122,1.794213437,68.50513903,22.86726417,251.9839552,83.13830796,310.7436282,71.56934276,698.916982,67.84801486,7621.435033,175.0787377,199.5068504,2
1510,RIVERA T. A. (2016),MAGMATIC,218.8554928,8.504077713,2054.766147,5.686675825,0.059763455,10.86173022,0.425118487,8.560580536,15.98020796,2.379576941,68.31054577,22.43543001,258.5019481,82.69554776,318.2264334,72.30076427,698.5324819,69.5969709,7632.686247,138.3743342,147.0062853,2
1511,RIVERA T. A. (2016),MAGMATIC,185.2204361,11.19125844,2056.646231,5.176260632,0.143360005,8.234329062,0.329198924,9.451410161,14.53224069,2.869220887,75.48313566,22.53072732,256.5363011,83.0549705,306.8950204,69.73210039,660.3864763,74.30766942,8252.51065,137.6314389,136.9438421,2
1512,RIVERA T. A. (2016),MAGMATIC,176.7106612,11.18297882,2069.225494,4.944575262,0.321864329,10.07228273,0.713795858,10.41613253,16.51911663,3.32218507,78.24882185,24.08608212,266.1970782,84.21717306,308.3453414,72.14032807,738.0138255,70.75827464,7729.392788,122.0685823,147.4102611,2
1513,RIVERA T. A. (2016),MAGMATIC,172.1840455,31.72707628,2075.102804,4.081095216,2.666561345,7.981478616,1.018682979,10.70166706,18.49908975,3.69489389,73.77880147,22.87269473,249.9437853,83.23450797,303.0422688,67.53684085,650.617408,76.38259086,9752.022267,86.22058685,83.04967368,2
1514,RIVERA T. A. (2016),MAGMATIC,187.0157338,13.03306376,2083.749517,3.971980051,0.349209293,7.387132367,0.638099593,9.111945125,17.13692558,3.493518201,79.98997835,25.30318867,264.190833,83.47472542,306.841796,70.13694198,709.7834221,70.43618027,7208.99246,113.1319984,133.8499145,2
1515,RIVERA T. A. (2016),MAGMATIC,234.9673382,11.45043239,2089.33345,4.326440028,1.969774216,20.89052644,1.217155744,12.92757961,20.11607674,2.665372244,79.58036968,23.90087037,258.3944624,85.583538,322.5978162,70.37238469,709.3473697,75.17508401,8278.481172,115.7368756,120.5283192,2
1516,RIVERA T. A. (2016),MAGMATIC,170.8704814,6.055443301,2091.202477,6.958546632,0.10429879,14.92548637,0.178675898,4.814342337,10.81795494,0.881578678,58.37094394,20.07538608,225.9995463,81.50933771,331.3549833,69.50711028,672.0009483,83.81013401,11443.59527,196.4955395,201.7788066,2
1517,RIVERA T. A. (2016),MAGMATIC,235.1923572,5.770306594,2092.746209,13.56065348,0.748351315,19.8485504,0.564755241,7.629728838,11.30264307,1.108546633,72.64831765,22.17254794,262.7699285,85.74488944,315.4278691,74.94045828,738.4823156,73.74829666,8118.574252,216.0879861,236.7726288,2
1518,RIVERA T. A. (2016),MAGMATIC,212.0022366,14.05176354,2093.728104,4.861046117,1.394607864,9.141633549,1.178625828,15.02376587,21.68019962,6.028882341,89.29398118,27.08699937,267.4984566,87.37580702,320.1563976,73.65558279,761.6758332,73.01320176,6322.986469,102.2211921,118.196943,2
1519,RIVERA T. A. (2016),MAGMATIC,165.1972083,17.028029,2101.898079,2.978925953,0.399978439,5.005120215,0.732135436,11.43526534,19.77842908,6.783009476,90.62017897,25.38862833,266.0331429,85.38973125,316.8128041,71.72763337,702.4709896,72.71828251,6600.326164,72.57399803,81.05833379,2
1520,RIVERA T. A. (2016),MAGMATIC,403.5637318,9.092963854,2105.53311,26.39133194,14.07880715,65.57372404,4.214508451,24.21228488,13.26299736,0.356447102,57.55546284,19.89707903,238.617177,81.96391782,332.6295791,75.68158394,764.1775664,77.62780688,9040.441903,953.80754,890.5643503,2
1521,RIVERA T. A. (2016),MAGMATIC,206.2374539,17.76335388,2106.171254,4.126297488,0.160007284,6.276826469,0.539894121,13.33521276,21.52012954,4.713759133,93.69279628,26.45637001,276.5972542,87.12358566,313.4152577,71.78795882,735.8206488,72.49910406,6291.857321,116.7662267,112.6822407,2
1522,RIVERA T. A. (2016),MAGMATIC,597.4588952,13.74794305,2110.378738,3.883882058,16.31450872,29.95406498,4.972923844,31.79921943,26.57253271,4.480372092,85.70598911,26.02413291,271.6955329,80.66668951,308.0326473,73.52384295,709.6401236,66.97951329,6655.505548,88.94847695,105.9747984,2
1523,RIVERA T. A. (2016),MAGMATIC,144.2605259,9.751646434,2136.316947,6.655633564,0.141113709,7.092247702,0.341148496,7.523593847,15.97937728,3.356070652,78.56288667,22.18732352,261.6644672,83.06045503,305.3424597,63.92942303,605.762581,74.5815595,9349.090512,90.08814421,82.38555559,2
1524,RIVERA T. A. (2016),MAGMATIC,150.009972,10.06149875,2147.737139,5.002013792,0.645243788,7.790546275,0.495419427,8.578315589,16.77472306,3.318285712,79.17073063,24.53697324,280.5995929,86.74436164,325.8512352,68.88965869,683.916744,78.58253741,8940.036896,102.4326862,102.7352125,2
1525,RIVERA T. A. (2016),MAGMATIC,192.5941854,10.93897005,2147.798918,6.840439797,0.09153272,9.17230466,0.499456599,9.754177448,19.67315063,2.401287266,86.92835031,25.91766131,272.9513193,88.64238147,331.4525928,75.50605863,783.2258952,76.00789684,7240.971711,149.0256508,158.2764584,2
1526,RIVERA T. A. (2016),MAGMATIC,173.3917838,13.82975095,2149.361359,6.995646597,0.80550583,10.26899361,0.611496045,8.274696454,16.6002223,2.5246799,76.25686127,25.79258254,258.96837,85.51984705,321.6520785,72.08737851,661.1106441,80.57257382,8421.551649,130.9134361,112.6620909,2
1527,RIVERA T. A. (2016),MAGMATIC,382.4470439,11.14159274,2168.437217,7.108318579,23.59431237,26.79824877,7.032007027,36.24027382,26.50610481,0.955297297,73.46557666,23.11654443,268.3491248,87.76486848,334.4387496,70.11900357,616.3688051,85.72257637,10565.09344,217.3431254,181.5203424,2
1528,RIVERA T. A. (2016),MAGMATIC,216.0883467,5.35392853,2170.878529,7.017511974,0.126554475,17.48368989,0.211243423,4.755698628,11.61308733,0.949526624,63.47081754,21.81257482,249.0272113,82.4301159,340.6236933,74.40519225,720.3699189,83.11386321,10847.36459,223.0957073,222.5819805,2
1529,RIVERA T. A. (2016),MAGMATIC,165.8022203,9.068244416,2178.016569,6.247236977,0.081785327,7.306295571,0.394737174,8.397113883,17.81816656,2.956773026,81.8968396,25.55591383,279.7813517,87.63198448,330.7857134,74.54329418,768.3031594,73.40066787,6770.750812,134.2356658,158.2122697,2
1530,RIVERA T. A. (2016),MAGMATIC,129.5714384,10.55423893,2178.249532,5.42433282,0.097245338,7.898324057,0.495432723,8.796930524,17.98789378,3.334884141,78.90809301,23.9011729,274.0054386,85.52879439,318.5799099,65.63406945,659.4333689,77.34842743,8931.036663,107.0315771,100.9022708,2
1531,RIVERA T. A. (2016),MAGMATIC,164.9250011,12.93094556,2198.314742,4.870846592,0.079049201,6.027777769,0.483315316,9.749743652,20.87573337,4.777132603,89.27490808,26.77620193,296.370798,90.36451048,332.459291,73.7835399,727.0408743,73.52643446,6917.572984,115.1548149,121.0890282,2
1532,RIVERA T. A. (2016),MAGMATIC,240.7201373,19.41662617,2202.701104,3.360335322,0.7188511,7.38684569,0.837530368,12.28192735,20.72265494,5.538755042,87.11703006,26.93052638,285.6459666,88.57547338,334.1108644,75.24826183,772.6495279,80.50106071,5705.681795,118.7064049,123.7957554,2
